Linux 6.12.5-orbstack-00287-gf8da5d508983 (Rosetta2-Analyze) 	12/23/24 	_x86_64_	(10 CPU)

11:34:56        CPU     %user     %nice   %system   %iowait    %steal     %idle
11:34:57        all     13.13      0.00      0.00      0.00      0.00     86.87
11:34:58        all     10.06      0.00      0.00      0.00      0.00     89.94
11:34:59        all     10.00      0.00      0.00      0.00      0.00     90.00
11:35:00        all     10.11      0.00      0.00      0.00      0.00     89.89
11:35:01        all     10.00      0.00      0.00      0.00      0.00     90.00
11:35:02        all     10.55      0.00      0.40      0.00      0.00     89.05
11:35:03        all     10.06      0.00      0.00      0.10      0.00     89.84
11:35:04        all     10.06      0.00      0.00      0.00      0.00     89.94
11:35:05        all     10.16      0.00      0.00      0.00      0.00     89.84
11:35:06        all     10.09      0.00      0.00      0.00      0.00     89.91
11:35:07        all      9.97      0.00      0.10      0.00      0.00     89.93
11:35:08        all     10.01      0.00      0.00      0.00      0.00     89.99
11:35:09        all     10.18      0.00      0.00      0.00      0.00     89.82
11:35:10        all     10.00      0.00      0.10      0.00      0.00     89.90
11:35:11        all     10.00      0.00      0.00      0.00      0.00     90.00
11:35:12        all      9.95      0.00      0.00      0.00      0.00     90.05
11:35:13        all     10.07      0.00      0.00      0.00      0.00     89.93
11:35:14        all      9.99      0.00      0.00      0.00      0.00     90.01
11:35:15        all     10.07      0.00      0.00      0.00      0.00     89.93
11:35:16        all     10.01      0.00      0.00      0.00      0.00     89.99
11:35:17        all     10.05      0.00      0.00      0.00      0.00     89.95
11:35:18        all     10.06      0.00      0.00      0.00      0.00     89.94
11:35:19        all     10.04      0.00      0.10      0.00      0.00     89.86
11:35:20        all     10.10      0.00      0.00      0.00      0.00     89.90
11:35:21        all      9.97      0.00      0.00      0.00      0.00     90.03
11:35:22        all     10.00      0.00      0.00      0.00      0.00     90.00
11:35:23        all     10.15      0.00      0.00      0.00      0.00     89.85
Average:        all     10.18      0.00      0.03      0.00      0.00     89.79
