Linux 6.12.5-orbstack-00287-gf8da5d508983 (Rosetta2-Analyze) 	12/23/24 	_x86_64_	(10 CPU)

11:35:34        CPU     %user     %nice   %system   %iowait    %steal     %idle
11:35:35        all     13.36      0.00      0.10      0.00      0.00     86.54
11:35:36        all     10.15      0.00      0.00      0.00      0.00     89.85
11:35:37        all      9.98      0.00      0.00      0.00      0.00     90.02
11:35:38        all     10.08      0.00      0.00      0.00      0.00     89.92
11:35:39        all     10.04      0.00      0.00      0.00      0.00     89.96
11:35:40        all     10.07      0.00      0.10      0.00      0.00     89.83
11:35:41        all      9.94      0.00      0.00      0.00      0.00     90.06
11:35:42        all     10.15      0.00      0.00      0.00      0.00     89.85
11:35:43        all     10.04      0.00      0.20      0.00      0.00     89.76
11:35:44        all     10.06      0.00      0.00      0.00      0.00     89.94
Average:        all     10.39      0.00      0.04      0.00      0.00     89.57
